customer_id,order_number,order_datetime,channel,gross_value
-1001829788,AD016602422,2018-06-30 14:12:03,E,101.18
-1001829926,AD016888474,2018-07-01 14:03:05,E,192.6
-1001829959,AD016619240,2018-06-30 14:36:16,E,237.05
-1001830708,AD016602364,2018-06-30 14:12:48,E,239.25
-1001831894,AD018750634,2018-09-15 15:00:48,E,318.0
-1001831963,AD066622910,2020-09-01 15:28:07,E,212.7
-1001832053,RB002422005,2018-06-30 14:19:52,E,39.51
-1001832082,AD037128276,2019-11-23 23:02:24,E,110.0
-1001832082,AD027107196,2019-04-17 11:59:10,E,128.0
-1001832082,AD016602401,2018-06-30 14:08:49,E,49.0
-1001832117,AYZ1705167,2019-09-24 01:41:25,E,220.0
-1001832117,AYZ1600985,2019-09-21 14:51:55,E,220.0
-1001832123,AD029236822,2019-06-24 05:52:48,E,19.27
-1001832123,AD037680393,2019-11-29 12:43:44,E,242.22
-1001832123,AD038486411,2019-12-02 05:34:21,E,46.24
-1001832231,621700000000030000000000000011719730052020,2020-05-30 15:56:28,R,52.14
-1001832231,AD016602309,2018-06-30 14:07:51,E,176.63
-1001832330,AD024853323,2019-02-01 12:41:14,E,88.0
-1001832330,AD025290512,2019-02-19 13:12:37,E,128.0
-1001832330,AD023071782,2018-11-30 18:35:44,E,210.6
-1001832330,652900000000020000000000000000687707072018,2018-07-07 12:58:38,R,220.57
-1001832349,AD016602700,2018-06-30 14:16:05,E,14.96
-1001832349,AD078772813,2020-11-28 01:06:14,E,108.17
-1001832349,AD018979267,2018-09-19 05:18:04,E,44.88
-1001832349,AD016602306,2018-06-30 14:07:25,E,68.37
-1001832461,AD077031822,2020-11-20 02:11:55,E,284.76
-1001832461,AD016602288,2018-06-30 14:07:00,E,25.36
-1001832466,AD020080995,2018-10-06 19:43:14,E,192.6
-1001832481,AD016708542,2018-06-30 15:17:56,E,238.15
-1001832503,AD016617909,2018-06-30 14:35:20,E,237.6
-1001832516,AD016602327,2018-06-30 14:09:54,E,213.25
-1001832587,AD019259160,2018-09-20 19:45:16,E,220.0
-1001832587,AD019261967,2018-09-20 19:48:16,E,220.0
-1001832587,AD020909780,2018-10-27 19:44:42,E,300.0
-1001832685,621100000000060000000000000001837904112020,2020-11-04 16:53:39,R,45.78
-1001832790,AD046899971,2020-03-21 18:02:47,E,89.04
-1001832790,AD074209615,2020-10-30 00:16:35,E,100.7
-1001832790,AD016602283,2018-06-30 14:05:22,E,24.38
-1001832790,AD068104943,2020-09-13 00:56:14,E,26.19
-1001832790,653500000000010000000000000004483121102018,2018-10-21 15:00:08,R,148.4
-1001832790,AD065889351,2020-08-26 01:26:09,E,42.09
-1001832806,AD016753401,2018-06-30 15:32:48,E,239.53
-1001832807,AD046734380,2020-03-20 22:55:46,E,238.7
-1001832942,AD024366571,2019-01-10 01:37:54,E,81.36
-1001832974,AD046720077,2020-03-20 22:46:52,E,235.4
-1001832974,AD016664469,2018-06-30 14:59:01,E,233.2
-1001832975,AD016602342,2018-06-30 14:11:44,E,166.71
-1001833023,AD016602292,2018-06-30 14:04:43,E,150.0
-1001833038,AD031117680,2019-08-08 07:44:07,E,74.45
-1001833038,AD031685927,2019-08-22 12:41:21,E,106.35
-1001833038,AD031947969,2019-08-29 13:05:18,E,52.11
-1001833038,AD025749288,2019-03-08 16:50:23,E,74.45
-1001833055,AD041627148,2019-12-21 18:24:20,E,240.35
-1001833072,AD016981300,2018-07-03 20:59:28,E,85.8
-1001833157,AD079463498,2020-11-29 21:43:05,E,159.5
-1001833157,614400000000090000000000000000804515122019,2019-12-15 15:20:29,R,93.7
-1001833157,AD048011505,2020-03-31 03:27:17,E,93.97
-1001833157,AD092819878,2021-03-24 02:06:31,E,298.0
-1001833157,AD059562286,2020-07-07 21:52:21,E,130.25
-1001833157,AD016602189,2018-06-30 14:04:05,E,140.24
-1001833157,AD073574142,2020-10-24 21:06:44,E,224.99
-1001833157,AD018589369,2018-09-13 23:20:49,E,75.46
-1001833157,AD021023196,2018-10-30 15:48:31,E,96.8
-1001833157,AD050330905,2020-04-27 22:09:01,E,355.33
-1001833157,AD056848932,2020-06-23 16:57:41,E,232.62
-1001833157,AD094329934,2021-04-07 23:41:02,E,370.0
-1001833157,AD031626554,2019-08-20 21:16:11,E,77.76
-1001833157,AD047346445,2020-03-25 15:35:41,E,90.72
-1001833157,AD028266204,2019-05-31 00:35:12,E,55.0
-1001833157,AD081772105,2020-12-05 23:09:20,E,55.99
-1001833160,AD079979422,2020-12-01 00:27:48,E,79.38
-1001833160,AD016877677,2018-06-30 21:26:56,E,85.6
-1001833160,AD094590733,2021-04-10 20:15:31,E,80.24
-1001833160,AD016602188,2018-06-30 14:04:04,E,85.6
-1001833513,622000000000020000000000000000221518112019,2019-11-18 15:00:12,R,-55.94
-1001833513,622000000000010000000000000005517018102019,2019-10-18 20:37:26,R,143.96
-1001833513,622000000000020000000000000006867618102019,2019-10-18 17:12:14,R,125.0
-1001833513,622000000000020000000000000000111528102019,2019-10-28 14:14:10,R,394.34
-1001833513,619500000000020000000000000016085519102019,2019-10-19 13:23:13,R,253.69
-1001833513,622000000000020000000000000000032823102019,2019-10-23 15:59:51,R,132.48
-1001833513,622000000000020000000000000006867818102019,2019-10-18 17:15:24,R,127.45
-1001833513,622000000000020000000000000000037223102019,2019-10-23 18:24:50,R,202.47
-1001833513,622000000000020000000000000006875518102019,2019-10-18 21:17:21,R,82.47
-1001833513,622000000000020000000000000006867718102019,2019-10-18 17:13:39,R,125.0
-1001833552,AD017693270,2018-07-29 20:55:29,E,116.6
-1001833552,AD022792132,2018-11-27 06:02:10,E,127.2
-1001833552,AD016613616,2018-06-30 14:32:03,E,169.6
-1001833689,AD016866813,2018-06-30 16:57:50,E,240.9
-1001833802,AD016602182,2018-06-30 14:03:26,E,180.0
-1001834120,AD016602273,2018-06-30 14:03:06,E,70.04
-1001834589,AD016602270,2018-06-30 14:02:45,E,80.0
-1001834685,653900000000010000000000000000651322052019,2019-05-22 13:21:58,R,27.23
-1001834685,AD016602247,2018-06-30 14:02:40,E,72.2
-1001834813,RB002421983,2018-06-30 14:02:35,E,207.12
-1001835319,AD016863603,2018-06-30 16:52:28,E,238.15
-1001835433,RB006026390,2020-05-01 00:48:17,E,62.15
-1001835433,RB002422079,2018-06-30 14:11:53,E,126.0
-1001835743,AD083003348,2020-12-13 03:52:36,E,86.99
-1001835743,AD073494399,2020-10-24 06:36:17,E,81.79
-1001835883,AD041800011,2019-12-23 15:17:11,E,217.5
-1001835883,AD043699980,2020-01-24 15:12:05,E,239.25
-1001835883,AD057299208,2020-06-25 17:44:28,E,280.0
-1001835920,615600000000120000000000000003753920012020,2020-01-20 14:17:44,R,93.97
-1001835920,615600000000150000000000000002393513122020,2020-12-13 12:30:51,R,120.33
-1001835920,AD079122400,2020-11-28 19:31:24,E,196.88
-1001835920,AD038040325,2019-11-30 15:33:59,E,89.88
-1001835920,AD087970681,2021-02-06 16:11:48,E,176.55
-1001835920,AD088657593,2021-02-14 17:41:45,E,108.34
-1001835920,AD080205930,2020-12-01 04:25:19,E,117.71
-1001835920,615600000000030000000000000000464001122020,2020-12-01 13:57:31,R,108.03
-1001835920,615600000000070000000000000000710930072019,2019-07-30 20:08:10,R,69.55
-1001835920,AD087970385,2021-02-06 16:05:16,E,176.55
-1001835936,620200000000080000000000000000090722112019,2019-11-22 14:02:14,R,43.97
-1001835936,AD030554529,2019-07-30 03:42:09,E,38.18
-1001836079,AD016656667,2018-06-30 14:52:24,E,235.07
-1001836682,AD016602355,2018-06-30 14:12:35,E,220.0
-1001836683,AD016602368,2018-06-30 14:12:56,E,220.0
-1001837554,AD048144544,2020-04-04 11:16:49,E,83.47
-1001837554,AD048099631,2020-04-03 01:49:14,E,77.31
-1001837591,615900000000040000000000000001031430112019,2019-11-30 13:25:16,R,22.72
-1001837591,AD054989047,2020-06-13 04:06:46,E,34.56
-1001837591,AD022752817,2018-11-27 03:39:28,E,80.08
-1001838227,654000000000030000000000000001063730052019,2019-05-30 11:12:02,R,85.98
-1001838227,AD063912150,2020-08-11 00:15:48,E,63.75
-1001838227,AD069709225,2020-09-28 19:23:52,E,108.0
-1001838227,AD030156364,2019-07-17 15:58:51,E,38.25
-1001838227,AD042019605,2019-12-23 23:52:03,E,124.0
-1001838227,654000000000010000000000000009242314062019,2019-06-14 11:27:58,R,85.38
-1001838227,AD041245291,2019-12-19 19:58:32,E,63.2
-1001838227,AD064688817,2020-08-16 14:27:10,E,120.4
-1001838227,AD040244498,2019-12-12 17:12:07,E,144.2
-1001838227,AD032094776,2019-09-01 03:14:20,E,135.8
-1001838227,AD066109242,2020-08-28 01:07:39,E,63.0
-1001838227,AD040473198,2019-12-14 22:00:07,E,56.39
-1001838227,654000000000030000000000000001812103092019,2019-09-03 14:36:27,R,143.49
-1001838227,654000000000010000000000000009293716062019,2019-06-16 15:19:06,R,-16.8
-1001838227,AD016602328,2018-06-30 14:09:59,E,51.0
-1001838227,AD023364551,2018-12-07 14:45:07,E,84.0
-1001838227,AD023648120,2018-12-13 14:56:56,E,81.65
-1001838232,AD016602496,2018-06-30 14:14:01,E,90.95
-1001838266,AD084458802,2020-12-23 16:12:05,E,273.13
-1001838269,AD076616374,2020-11-17 22:01:49,E,379.48
-1001838335,AD016602317,2018-06-30 14:08:55,E,230.98
-1001838346,AD079732013,2020-11-30 16:25:07,E,214.0
-1001838346,AD037085639,2019-11-23 16:18:26,E,212.0
-1001838346,AD047411440,2020-03-25 23:34:05,E,318.0
-1001838346,AD059488304,2020-07-07 15:39:04,E,318.0
-1001838346,AD038680755,2019-12-02 19:46:57,E,233.2
-1001838346,AD029822171,2019-07-13 14:39:12,E,233.2
-1001838346,AD032595292,2019-09-09 19:14:29,E,233.2
-1001838346,AD073518236,2020-10-24 15:12:43,E,233.2
-1001838346,AD025776944,2019-03-09 16:11:05,E,318.0
-1001838346,AD070196390,2020-10-02 15:55:00,E,233.2
-1001838346,AD035221407,2019-11-02 14:11:46,E,212.0
-1001838346,AD065504747,2020-08-22 16:45:36,E,233.2
-1001838346,AD090396642,2021-03-03 16:40:46,E,233.2
-1001838346,AD035033826,2019-10-28 15:45:02,E,233.2
-1001838346,AD046400989,2020-03-14 15:14:21,E,233.2
-1001838346,AD059487874,2020-07-07 15:37:54,E,318.0
-1001838346,AD028025594,2019-05-22 04:47:36,E,169.6
-1001838346,AYZ1420664,2019-08-03 01:54:03,E,233.2
-1001838346,AD026241278,2019-03-23 14:21:04,E,318.0
-1001838346,AD035033992,2019-10-28 15:45:45,E,212.0
-1001838346,AD046695146,2020-03-20 22:29:51,E,233.2
-1001838346,AD028575926,2019-06-07 16:42:37,E,233.2
-1001838346,AD020471206,2018-10-20 14:32:49,E,265.0
-1001838346,AD030796616,2019-08-02 20:14:00,E,233.2
-1001838346,AYZ1473640,2019-08-24 15:11:02,E,212.0
-1001838346,AD084222821,2020-12-21 16:06:17,E,214.0
-1001838346,AD031434909,2019-08-15 19:39:00,E,169.6
-1001838346,AYZ1604412,2019-09-21 14:56:10,E,233.2
-1001838346,AD023003903,2018-11-30 15:41:38,E,212.0
-1001838346,AYZ1403165,2019-08-03 00:47:30,E,233.2
-1001838516,AD016602311,2018-06-30 14:07:57,E,195.53
-1001838543,AD033325617,2019-09-21 15:25:45,E,237.05
-1001838543,AD030681967,2019-08-02 13:44:40,E,237.05
-1001838645,AD017696831,2018-07-29 23:24:54,E,103.09
-1001838705,653200000000050000000000000004203513122018,2018-12-13 15:14:17,R,75.04
-1001838827,AD016602299,2018-06-30 14:06:08,E,98.56
-1001838833,AD016602363,2018-06-30 14:12:47,E,38.17
-1001838848,RB002422074,2018-06-30 14:05:49,E,40.98
-1001838859,AD020378014,2018-10-17 00:34:24,E,229.73
-1001839046,AD019042761,2018-09-20 16:32:22,E,220.0
-1001839046,AD075180175,2020-11-07 15:07:09,E,246.4
-1001839046,AD081638697,2020-12-05 16:44:56,E,222.0
-1001839046,AD060157075,2020-07-12 00:39:03,E,119.0
-1001839100,AD053968238,2020-06-04 21:45:31,E,89.04
-1001840051,RB002421992,2018-06-30 14:03:13,E,136.89
-1001840051,007700000000010000000000000001722902112018,2018-11-02 18:39:07,R,71.34
-1001840051,RB010456967,2020-10-28 12:29:55,E,36.86
-1001840996,AD088456843,2021-02-12 21:46:19,E,24.07
-1001840996,AD024167982,2018-12-31 02:46:29,E,33.48
-1001840996,AD024168063,2018-12-31 02:55:52,E,33.48
-1001841583,AD090803960,2021-03-07 20:43:07,E,24.0
-1001841583,AD084901754,2020-12-28 22:31:34,E,28.0
-1001841583,AD073122699,2020-10-21 13:50:52,E,93.0
-1001841583,AD087652216,2021-02-02 08:09:39,E,154.0
-1001841583,AD090775811,2021-03-07 13:44:19,E,66.0
-1001841583,AD086594390,2021-01-20 07:31:29,E,186.33
-1001841583,AD090736120,2021-03-07 00:37:58,E,272.19
-1001841583,AD081650796,2020-12-05 16:48:24,E,241.71
-1001841583,AD092844546,2021-03-24 05:25:27,E,98.0
-1001843786,AD048402358,2020-04-09 22:03:03,E,173.84
-1001843786,AD016801613,2018-06-30 16:13:40,E,233.2
-1001845264,AD016680105,2018-06-30 15:08:50,E,239.53
-1001845569,AD016605964,2018-06-30 14:24:53,E,220.0
-1001846264,AD017188898,2018-07-07 14:37:14,E,212.0
-1001846331,AD017417631,2018-07-13 05:31:20,E,100.0
-1001846863,AD016613348,2018-06-30 14:31:52,E,238.15
-1001847483,AD053110811,2020-05-27 00:24:10,E,131.16
-1001847483,AD049676032,2020-04-22 18:45:13,E,151.49
-1001848236,AD019553100,2018-09-21 17:26:29,E,235.4
-1001848236,AD023567106,2018-12-11 04:45:19,E,67.41
-1001848707,AD041598956,2019-12-21 18:07:20,E,239.78
-1001848707,AD060878979,2020-07-18 15:33:34,E,239.78
-1001849088,AD016602167,2018-06-30 14:01:34,E,102.69
-1001850966,AD016912882,2018-07-02 14:16:53,E,64.26
-1001851764,AD033461145,2019-09-23 15:22:21,E,220.0
-1001851764,AD066620898,2020-09-01 15:16:50,E,201.56
-1001851764,AD025084940,2019-02-10 04:03:16,E,70.0
-1001852323,AD038917567,2019-12-03 03:46:23,E,175.05
-1001852334,RB002421997,2018-06-30 14:17:48,E,67.54
-1001852334,RB004347411,2019-09-23 13:58:01,E,182.71
-1001852371,AD023790472,2018-12-17 23:04:10,E,157.99
-1001852371,AD016602258,2018-06-30 14:00:27,E,106.75
-1001852415,AD016602254,2018-06-30 14:00:09,E,29.68
-1001852445,RB002421985,2018-06-30 13:58:21,E,40.0
-1001852445,RB003005416,2018-11-27 03:29:29,E,37.48
-1001852451,AD024407363,2019-01-11 22:16:28,E,32.0
-1001852451,AD022253092,2018-11-24 13:40:28,E,16.1
-1001852451,AD022034617,2018-11-23 04:05:32,E,23.0
-1001852463,AD016602161,2018-06-30 13:59:51,E,56.71
-1001852498,AD079547639,2020-11-30 02:23:59,E,62.49
-1001852541,AD019115629,2018-09-20 17:35:38,E,240.9
-1001852541,AD067005481,2020-09-04 14:00:24,E,197.1
-1001852552,AD047158338,2020-03-24 03:30:15,E,68.16
-1001852552,AD054825142,2020-06-12 05:33:04,E,81.32
-1001852552,AD087094174,2021-01-26 21:45:51,E,51.36
-1001852552,AD047761381,2020-03-29 03:35:47,E,48.69
-1001852552,AD033477949,2019-09-23 15:31:44,E,235.4
-1001852552,AD046702447,2020-03-20 22:34:37,E,235.4
-1001852552,AD050141824,2020-04-25 17:10:23,E,178.27
-1001852552,AD094226417,2021-04-06 16:59:29,E,214.0
-1001852552,AD046677190,2020-03-20 20:17:35,E,162.53
-1001852552,AD087187568,2021-01-27 18:55:39,E,77.04
-1001852552,AD046636472,2020-03-19 17:31:04,E,6.42
-1001852552,AD047906187,2020-03-30 00:28:52,E,44.94
-1001852552,AD046635048,2020-03-19 17:01:23,E,215.72
-1001852552,AD062649832,2020-08-01 17:58:26,E,37.46
-1001852552,AD063127865,2020-08-05 03:12:07,E,37.46
-1001852552,AD070195664,2020-10-02 15:54:35,E,235.4
-1001852552,AD086546237,2021-01-19 18:33:04,E,77.04
-1001852552,AD087093608,2021-01-26 21:35:27,E,48.15
-1001852552,AD047901661,2020-03-30 00:04:58,E,35.96
-1001852552,AD016747670,2018-06-30 15:28:39,E,235.4
-1001852552,621600000000030000000000000009738103082020,2020-08-03 14:09:04,R,85.97
-1001852552,AD049743425,2020-04-23 03:33:55,E,79.39
-1001852552,AD065454794,2020-08-22 15:54:24,E,235.4
-1001852552,AD047761693,2020-03-29 03:38:07,E,48.69
-1001852555,AD036296382,2019-11-11 06:35:12,E,28.87
-1001852555,AD075282686,2020-11-08 18:09:03,E,18.99
-1001852555,AD075394390,2020-11-09 20:49:19,E,265.58
-1001852555,AD018545890,2018-09-13 09:51:00,E,58.47
-1001852555,AD020197766,2018-10-10 22:42:21,E,32.56
-1001852555,AD036260705,2019-11-10 20:42:22,E,66.84
-1001852555,AD067395712,2020-09-06 18:10:51,E,42.33
-1001852555,AD036254060,2019-11-10 18:22:28,E,27.34
-1001852555,AD031461360,2019-08-16 06:56:19,E,88.53
-1001852555,AD029114892,2019-06-21 01:04:32,E,34.72
-1001852557,AD016604477,2018-06-30 14:22:23,E,235.4
-1001852589,AD016610124,2018-06-30 14:29:26,E,234.3
-1001852593,AD090410962,2021-03-03 17:48:07,E,235.4
-1001852606,AD020994584,2018-10-29 19:18:13,E,197.01
-1001852606,AD016602150,2018-06-30 13:58:34,E,396.0
-1001852606,AD057959876,2020-06-28 15:31:02,E,295.52
-1001852606,ADX10425790,2020-04-09 23:16:30,E,82.74
-1001852606,AD047873909,2020-03-29 21:42:18,E,220.65
-1001852606,AD094680725,2021-04-11 21:53:41,E,197.01
-1001852620,AD016602149,2018-06-30 13:58:32,E,55.0
-1001852625,AD084002839,2020-12-19 16:17:58,E,239.77
-1001852625,AD017006566,2018-07-04 15:51:54,E,37.8
-1001852625,AD086993072,2021-01-25 12:42:24,E,21.6
-1001852625,AD016699631,2018-06-30 15:14:58,E,237.6
-1001852625,AD079751632,2020-11-30 16:34:04,E,218.17
-1001852631,AD083596330,2020-12-16 17:43:42,E,192.92
-1001852631,AD023221181,2018-12-02 23:36:12,E,212.0
-1001852631,AD026272558,2019-03-23 16:48:12,E,318.0
-1001852644,AD016747588,2018-06-30 15:28:37,E,100.7
-1001852644,ADS12995790,2020-06-08 21:47:07,E,25.03
-1001852644,AD019012599,2018-09-20 01:13:46,E,202.73
-1001852644,AD016624003,2018-06-30 14:39:58,E,233.2
-1001852676,AD016602235,2018-06-30 13:58:08,E,47.7
-1001852676,AD018274504,2018-08-30 16:20:19,E,42.4
-1001852684,AD016673273,2018-06-30 15:05:49,E,222.81
-1001852740,AD016749582,2018-06-30 15:29:24,E,234.85
-1001852825,AD016602142,2018-06-30 13:57:22,E,95.4
-1001852825,AD020174672,2018-10-10 12:19:53,E,13.79
-1001852825,AD016943657,2018-07-02 23:58:00,E,66.78
-1001852825,AD029115148,2019-06-21 01:12:00,E,76.32
-1001852833,AD017496716,2018-07-17 13:25:00,E,111.0
-1001852833,AD016764164,2018-06-30 15:48:09,E,222.81
-1001852833,AD016919974,2018-07-02 16:25:42,E,59.5
-1001852844,618900000000010000000000000010190617072019,2019-07-17 17:10:10,R,16.24
-1001852846,AD046712624,2020-03-20 22:41:53,E,238.15
-1001852846,AD016656886,2018-06-30 14:52:29,E,238.15
-1001852846,AYZ1261818,2019-06-07 18:23:19,E,233.75
-1001852852,AD019415551,2018-09-21 04:40:33,E,232.65
-1001852852,AD085975013,2021-01-12 00:13:40,E,68.89
-1001852852,AD022281357,2018-11-24 16:14:50,E,22.26
-1001852852,AD043502291,2020-01-22 12:22:29,E,35.78
-1001852919,AD016641180,2018-06-30 14:46:28,E,233.2
-1001852936,AD090011703,2021-02-27 16:27:24,E,233.2
-1001852936,AD033439196,2019-09-23 15:09:47,E,233.2
-1001852949,AD020784086,2018-10-27 14:56:52,E,324.0
-1001852949,AD023681507,2018-12-14 15:10:15,E,237.6
-1001852949,AD027747116,2019-05-12 15:36:03,E,159.74
-1001852949,ADX10080607,2019-05-14 19:02:36,E,45.91
-1001852949,626300000000020000000000000007122012072019,2019-07-12 19:40:03,R,97.7
-1001852949,AD016603899,2018-06-30 14:20:42,E,237.6
-1001852949,AD040668561,2019-12-16 17:36:56,E,237.6
-1001852949,AD028778418,2019-06-14 15:00:33,E,34.03
-1001852949,617200000000010000000000000007392719092020,2020-09-19 14:01:06,R,41.15
-1001852950,AD016692978,2018-06-30 15:11:43,E,238.98
-1001852950,AD019094237,2018-09-20 17:19:43,E,238.98
-1001852967,AD029937344,2019-07-13 16:09:02,E,174.2
-1001852967,AD019060721,2018-09-20 16:51:36,E,239.53
-1001852968,AD017138992,2018-07-07 14:21:54,E,216.0
-1001853076,AD094671835,2021-04-11 20:01:14,E,193.05
-1001853076,AD093694545,2021-03-31 15:27:02,E,193.05
-1001853076,AD093932730,2021-04-02 23:01:20,E,193.05
-1001853119,AD039376633,2019-12-05 04:40:58,E,40.91
-1001853119,AD042098524,2019-12-25 20:04:07,E,62.36
-1001853125,RB002421981,2018-06-30 13:55:52,E,65.77
-1001853128,615700000000020000000000000000429515032019,2019-03-15 13:33:56,R,146.12
-1001853128,AD088543086,2021-02-13 15:28:19,E,261.62
-1001853128,AD018209702,2018-08-26 03:39:49,E,128.4
-1001853136,AD016765049,2018-06-30 15:49:11,E,242.55
-1001853139,AD019448724,2018-09-21 06:21:34,E,222.81
-1001853139,AD019957541,2018-10-01 05:32:45,E,162.0
-1001853139,AD019444628,2018-09-21 06:07:32,E,222.81
-1001853139,AD019438250,2018-09-21 05:48:14,E,222.81
-1001853139,AD018919706,2018-09-18 03:26:40,E,55.0
-1001853139,AD017908659,2018-08-10 05:15:44,E,64.0
-1001853175,AD016879922,2018-06-30 23:39:13,E,36.55
-1001853217,624800000000010000000000000001435526022019,2019-02-26 14:34:12,R,-111.24
-1001853217,626500000000010000000000000005381104022019,2019-02-04 15:47:31,R,119.96
-1001853220,AD080209787,2020-12-01 04:29:56,E,106.95
-1001853222,AD052993724,2020-05-25 23:59:14,E,91.59
-1001853224,AD016602212,2018-06-30 13:55:25,E,26.89
-1001853224,AD047009573,2020-03-22 19:38:59,E,88.2
-1001853292,AD082877447,2020-12-12 16:26:01,E,248.26
-1001853292,AD046451843,2020-03-14 15:41:29,E,235.4
-1001853292,AD079044012,2020-11-28 16:29:33,E,248.26
-1001853292,AD047319899,2020-03-25 12:38:47,E,246.11
-1001853329,AD017716008,2018-07-31 02:33:59,E,83.6
-1001853334,AD081408747,2020-12-04 18:00:26,E,33.7
-1001853334,AD016602210,2018-06-30 13:55:16,E,15.8
-1001853334,AD038539660,2019-12-02 13:12:25,E,50.46
-1001853334,AD023272522,2018-12-04 16:22:06,E,192.6
-1001853339,AD016854979,2018-06-30 16:43:53,E,237.6
-1001853339,AD057211165,2020-06-25 17:22:27,E,270.0
-1001853358,AD016602206,2018-06-30 13:55:08,E,26.5
-1001853393,AD016625870,2018-06-30 14:41:15,E,237.05
-1001853394,AD022473863,2018-11-25 21:37:44,E,137.18
-1001853432,AD017455932,2018-07-14 08:00:02,E,76.5
-1001853432,AD017337954,2018-07-08 16:05:50,E,200.0
-1001853432,AD018186225,2018-08-24 12:50:22,E,34.0
-1001853465,AD028510547,2019-06-07 15:30:24,E,235.4
-1001853465,AD016711377,2018-06-30 15:19:33,E,235.4
-1001853465,619200000000020000000000000002709005072018,2018-07-05 13:18:09,R,34.06
-1001853465,619200000000040000000000000003081504072019,2019-07-04 12:52:50,R,35.79
-1001853689,AD016760529,2018-06-30 15:42:26,E,239.25
-1001853753,AD017172071,2018-07-07 14:31:16,E,214.5
-1001854036,ADX10105493,2019-07-19 13:13:33,E,18.33
-1001854036,AD021684344,2018-11-17 14:28:59,E,95.32
-1001854036,AD023658416,2018-12-13 20:59:25,E,69.66
-1001854036,AD019001669,2018-09-19 20:25:10,E,66.78
-1001854036,AD022414392,2018-11-25 13:07:57,E,39.6
-1001854036,628900000000010000000000000000271304082020,2020-08-04 12:15:08,R,25.98
-1001854036,AD029203837,2019-06-23 01:39:46,E,36.66
-1001854036,ADX10130275,2019-09-12 14:30:26,E,18.33
-1001854036,628900000000010000000000000001080624112020,2020-11-24 16:05:54,R,31.18
-1001854104,AD016661460,2018-06-30 14:56:06,E,238.38
-1001854104,AD034326348,2019-10-13 03:23:04,E,119.62
-1001854107,AD031775443,2019-08-24 15:19:45,E,214.0
-1001854107,AD029279623,2019-06-25 18:33:20,E,235.4
-1001854107,AD018773929,2018-09-15 15:16:59,E,321.0
-1001854107,AD023002415,2018-11-30 15:39:54,E,214.0
-1001854137,AD024017866,2018-12-27 00:15:09,E,92.65
-1001854137,AD019127932,2018-09-20 17:45:40,E,239.8
-1001854289,AD018510384,2018-09-12 18:23:20,E,68.6
-1001854289,AD018510667,2018-09-12 18:28:42,E,88.2
-1001854290,AD029363851,2019-06-29 14:14:12,E,325.5
-1001854290,AD027034459,2019-04-14 05:28:31,E,141.06
-1001854290,AD026957735,2019-04-11 07:03:09,E,141.06
-1001854382,RB002422066,2018-06-30 13:54:22,E,104.0
-1001854928,AD016662667,2018-06-30 14:57:18,E,235.95
-1001854959,AD017283841,2018-07-07 16:33:39,E,213.0
-1001855019,AD016602084,2018-06-30 13:53:46,E,53.63
-1001855026,AD049092352,2020-04-16 14:26:55,E,55.0
-1001855026,AD024057403,2018-12-27 15:25:06,E,239.53
-1001855026,AD033224076,2019-09-19 14:35:32,E,220.0
-1001855026,AD018703698,2018-09-15 14:33:48,E,326.63
-1001855026,AD020697045,2018-10-27 14:08:44,E,326.63
-1001855026,650800000000040000000000000002764030112020,2020-11-30 11:09:46,R,217.8
-1001855026,AD026157862,2019-03-21 18:49:24,E,195.98
-1001855026,AD025793037,2019-03-09 16:34:51,E,300.0
-1001855026,AD057232985,2020-06-25 17:24:27,E,250.0
-1001855026,AD022948030,2018-11-30 15:09:14,E,217.75
-1001855026,652500000000210000000000000000729819122020,2020-12-19 15:44:48,R,259.53
-1001855026,AD022088289,2018-11-23 15:29:16,E,239.53
-1001855026,AD079712152,2020-11-30 16:10:07,E,219.93
-1001855026,AD019399184,2018-09-21 04:04:53,E,239.53
-1001855026,AD017141473,2018-07-07 14:22:58,E,217.75
-1001855026,AD042277500,2019-12-28 07:16:28,E,200.0
-1001855031,AD027376386,2019-04-27 14:32:04,E,324.0
-1001855031,AD019142425,2018-09-20 17:59:17,E,242.55
-1001855031,AD026246663,2019-03-23 14:30:59,E,324.0
-1001855031,AD090410621,2021-03-03 17:46:21,E,233.75
-1001855033,AD016602194,2018-06-30 13:53:49,E,46.8
-1001855038,AD018678144,2018-09-15 14:15:23,E,300.0
-1001855038,AD019138878,2018-09-20 17:56:27,E,220.0
-1001855038,AD018756736,2018-09-15 15:06:56,E,300.0
-1001855038,AD041428391,2019-12-21 15:16:04,E,220.0
-1001855038,AD018755177,2018-09-15 15:05:30,E,300.0
-1001855072,AD025837278,2019-03-09 17:42:46,E,300.0
-1001855072,AD018678647,2018-09-15 14:17:03,E,300.0
-1001855072,AD043940171,2020-01-25 15:45:37,E,220.0
-1001855114,658000000000010000000000000001701509102020,2020-10-09 17:11:11,R,142.36
-1001855114,AD071333832,2020-10-09 09:21:03,E,142.36
-1001855119,AD016755154,2018-06-30 15:34:41,E,233.2
-1001855119,AD020790335,2018-10-27 15:03:30,E,318.0
-1001855125,AD016941446,2018-07-02 23:04:19,E,216.0
-1001855125,AD062114570,2020-07-28 15:24:12,E,220.0
-1001855125,AD019227103,2018-09-20 19:12:01,E,220.0
-1001855137,AD016852135,2018-06-30 16:41:33,E,239.53
-1001855145,RB002422062,2018-06-30 13:53:07,E,52.43
