MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,RL,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0,0,660,660,GasA,Ex,Y,1285,0,0,1285,0,0,1,1,3,1,TA,7,Typ,1,2,528,Y,138,0,0,0,0,0,0,4,2007,WD,Normal,143500
20,RL,9320,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,569,0,381,950,GasA,Fa,Y,1225,0,0,1225,1,0,1,1,3,1,TA,6,Typ,0,0,0,Y,352,0,0,0,0,0,400,1,2010,WD,Normal,128950
160,FV,3230,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,381,0,348,729,GasA,Gd,Y,742,729,0,1471,0,0,2,1,3,1,TA,6,Typ,0,2,440,Y,0,24,0,0,0,0,0,3,2009,WD,Normal,172500
20,RL,39104,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,7,1954,2005,Flat,Membran,Plywood,Plywood,TA,TA,CBlock,226,1063,96,1385,GasA,Ex,Y,1363,0,0,1363,1,0,1,0,2,1,TA,5,Mod,2,2,439,Y,81,0,0,0,0,0,0,4,2008,WD,Normal,241500
20,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1078,0,488,1566,GasA,Ex,Y,1566,0,0,1566,1,0,2,0,3,1,Gd,7,Typ,0,2,750,Y,144,168,0,0,0,0,0,4,2010,WD,Normal,262500
120,RL,3922,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1258,1258,GasA,Ex,Y,1402,0,0,1402,0,2,0,2,2,1,Gd,7,Typ,1,3,648,Y,120,16,0,0,0,0,0,2,2007,New,Partial,194201
80,RL,8163,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1959,1959,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,748,294,102,1144,GasA,TA,Y,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,1,1,796,Y,86,0,0,0,0,0,0,3,2006,WD,Normal,143000
80,RL,6930,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,4,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,TA,TA,CBlock,300,294,468,1062,GasA,Ex,Y,1352,0,0,1352,0,1,1,0,3,1,Gd,6,Min2,0,1,288,Y,168,0,294,0,0,0,0,7,2006,WD,Abnorml,130000
90,RL,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5Fin,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0,0,0,0,GasA,TA,Y,1302,432,0,1734,0,0,2,0,4,2,Gd,8,Typ,0,2,539,Y,0,0,0,0,0,0,0,8,2009,COD,Normal,126000
20,RL,13350,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1974,1974,Hip,CompShg,HdBoard,Plywood,TA,TA,CBlock,762,0,102,864,GasA,TA,Y,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,1,2,440,Y,241,0,0,0,0,0,0,6,2006,WD,Normal,142500
120,RL,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,863,0,461,1324,GasA,Ex,Y,1324,0,0,1324,1,0,2,0,2,1,Gd,6,Typ,1,2,550,Y,192,38,0,0,0,0,0,12,2009,WD,Normal,254000
20,RL,12984,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1283,147,0,1430,GasA,Ex,Y,1647,0,0,1647,1,0,2,0,3,1,Gd,7,Typ,1,2,621,Y,0,0,0,0,0,0,0,3,2006,WD,Normal,217500
50,RM,5720,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,676,676,GasA,Ex,Y,676,455,0,1131,0,0,1,1,3,1,TA,5,Typ,0,1,200,Y,26,0,0,0,0,0,0,8,2009,WD,Abnorml,66500
20,RL,8925,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16,0,1450,1466,GasA,Ex,Y,1466,0,0,1466,0,0,2,0,3,1,Gd,7,Typ,0,3,610,Y,100,18,0,0,0,0,0,7,2009,WD,Normal,201000
20,RL,12400,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,585,0,630,1215,GasA,TA,Y,1215,0,0,1215,0,0,1,0,3,1,TA,6,Typ,0,1,297,Y,0,0,0,0,234,0,0,6,2009,WD,Normal,155000
50,C (all),7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,0,0,698,698,GasA,TA,Y,698,430,0,1128,0,0,1,0,2,1,TA,6,Typ,0,2,528,Y,30,0,164,0,0,0,0,4,2010,COD,Abnorml,68400
30,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,656,656,GasA,TA,Y,968,0,0,968,0,0,2,0,4,1,TA,5,Typ,0,1,216,Y,0,0,0,0,0,0,0,8,2007,WD,Normal,64500
60,RL,9130,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,6,8,1966,2000,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,400,64,336,800,GasA,Gd,Y,800,832,0,1632,0,1,1,1,4,1,Gd,7,Typ,0,2,484,Y,0,40,0,0,0,0,0,7,2008,WD,Normal,173000
50,C (all),8712,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,Stone,0,0,859,859,GasA,Gd,Y,859,319,0,1178,0,0,1,0,2,1,TA,7,Typ,0,1,384,N,68,0,98,0,0,0,0,1,2010,WD,Abnorml,102776
20,RL,11100,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1946,2006,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,0,0,GasA,Ex,Y,930,0,0,930,0,0,1,0,2,1,Gd,6,Typ,0,1,308,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml,84900
60,RL,7685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,518,0,179,697,GasA,Gd,Y,697,804,0,1501,0,0,2,1,3,1,Gd,6,Typ,1,2,420,Y,190,63,0,0,0,0,0,5,2006,WD,Normal,165600
20,RL,7332,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,414,0,450,864,GasA,Ex,Y,864,0,0,864,1,0,1,0,2,1,Gd,4,Typ,0,1,288,Y,168,0,0,0,0,0,0,10,2006,WD,Abnorml,120000
20,RL,17140,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,1059,0,75,1134,GasA,Ex,Y,1229,0,0,1229,0,0,1,0,3,1,TA,6,Typ,0,1,284,Y,0,0,0,0,0,0,0,4,2009,WD,Normal,135000
60,RL,10041,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,789,0,119,908,GasA,Ex,Y,927,988,0,1915,1,0,2,1,3,1,Gd,8,Typ,1,2,506,Y,120,150,0,0,0,0,0,2,2006,WD,Abnorml,220000
70,RL,8730,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,698,698,GasA,Ex,Y,698,698,0,1396,0,0,1,0,3,1,TA,7,Typ,0,1,384,Y,0,0,0,0,259,0,0,7,2007,WD,Normal,153575
20,RL,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,664,0,544,1208,GasA,Ex,Y,1208,0,0,1208,1,0,2,0,2,1,Gd,6,Typ,0,2,628,Y,105,54,0,0,0,0,0,9,2007,New,Partial,195400
85,RL,9069,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,747,0,189,936,GasA,Ex,Y,996,0,0,996,1,0,1,0,2,1,Gd,5,Typ,0,2,564,Y,120,0,0,0,0,0,0,4,2010,WD,Normal,147000
60,RL,14364,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1989,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,1065,0,92,1157,GasA,Ex,Y,1180,882,0,2062,1,0,2,1,3,1,TA,7,Typ,1,2,454,Y,60,55,0,0,154,0,0,4,2007,WD,Normal,277000
120,RL,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,543,119,261,923,GasA,TA,Y,923,0,0,923,0,0,2,0,2,1,TA,5,Typ,1,1,264,Y,80,0,0,0,0,0,0,5,2010,WD,Normal,143000
30,RM,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1928,2003,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,0,0,624,624,GasA,Gd,Y,720,0,0,720,0,0,1,0,2,1,TA,5,Typ,0,2,484,Y,106,0,0,0,0,0,0,5,2010,WD,Normal,105900
80,RL,11275,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7,1967,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,Gd,Gd,CBlock,0,0,710,710,GasA,Ex,Y,1898,1080,0,2978,0,0,2,1,5,1,Gd,11,Typ,1,2,564,Y,240,0,0,0,0,0,0,6,2010,WD,Normal,242000
60,RL,9453,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,402,0,594,996,GasA,Ex,Y,1014,730,0,1744,0,0,2,1,3,1,Gd,7,Typ,0,2,457,Y,370,70,0,238,0,0,0,2,2010,WD,Normal,194500
60,RL,13682,Pave,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,0,0,1410,1410,GasA,Ex,Y,1426,1519,0,2945,0,0,3,1,3,1,Gd,10,Typ,1,3,641,Y,192,0,37,0,0,0,0,10,2006,New,Partial,438780
60,RL,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,442,0,459,901,GasA,TA,Y,943,933,0,1876,0,0,2,1,4,1,Gd,8,Typ,1,2,540,Y,0,69,0,0,0,0,0,7,2008,WD,Normal,185000
190,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,5,7,1910,1991,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,969,0,148,1117,GasA,TA,Y,820,527,0,1347,1,0,1,0,3,1,TA,5,Typ,0,0,0,N,85,0,148,0,0,0,0,1,2008,WD,Normal,107500
80,RL,9150,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1962,1962,Gable,Tar&Grv,Plywood,Plywood,TA,TA,CBlock,371,0,728,1099,GasA,Gd,Y,1431,0,0,1431,0,1,1,0,3,1,TA,6,Typ,1,1,296,Y,64,110,0,0,0,0,0,12,2008,WD,Normal,165000
20,RL,13811,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,6,1987,1987,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,980,40,92,1112,GasA,Gd,Y,1137,0,0,1137,1,0,2,0,2,1,Gd,5,Typ,1,2,551,Y,125,0,0,0,0,0,0,7,2006,WD,Normal,176000
120,RM,4224,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,840,0,200,1040,GasA,TA,Y,1060,0,0,1060,1,0,1,0,3,1,TA,6,Typ,1,2,572,Y,100,110,0,0,0,0,0,6,2007,WD,Normal,129900
20,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,104,169,516,789,GasA,Ex,Y,789,0,0,789,0,0,1,0,2,1,TA,5,Typ,0,1,250,Y,0,0,0,0,0,0,0,4,2008,WD,Partial,115000
60,RL,21930,Pave,IR3,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,732,732,GasA,Ex,Y,734,1104,0,1838,0,0,2,1,4,1,TA,7,Typ,1,2,372,Y,100,40,0,0,0,0,0,7,2006,WD,Normal,192140
80,RL,10784,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,0,0,384,384,GasA,Gd,Y,802,670,0,1472,0,0,2,1,3,1,Gd,7,Typ,1,2,402,Y,164,0,0,0,0,0,0,5,2007,WD,Normal,160000
50,RL,9144,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,399,0,484,883,GasA,Gd,Y,988,517,0,1505,1,0,1,0,3,1,TA,8,Typ,0,1,240,N,0,0,0,0,0,0,0,7,2008,WD,Normal,145000
30,RL,5400,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,691,691,GasA,Ex,Y,691,0,0,691,0,0,1,0,2,1,Ex,4,Typ,0,1,216,N,0,20,94,0,0,0,0,1,2007,WD,Abnorml,86000
20,RL,11553,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,673,0,378,1051,GasA,TA,Y,1159,0,0,1159,0,0,1,1,3,1,TA,7,Typ,1,1,336,Y,466,0,0,0,0,0,0,7,2006,WD,Normal,158000
120,RL,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,360,0,709,1069,GasA,TA,Y,1069,0,0,1069,0,0,2,0,2,1,TA,4,Typ,1,2,440,Y,0,55,0,0,165,0,0,7,2010,WD,Normal,127500
50,RM,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,468,0,350,818,GasA,TA,Y,818,406,0,1224,0,0,1,0,3,1,TA,5,Typ,0,1,210,N,0,0,116,0,0,0,0,12,2009,WD,Normal,115000
160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,231,0,399,630,GasA,TA,Y,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,1,264,Y,185,0,0,0,0,0,0,2,2009,WD,Normal,119500
60,RL,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,387,0,374,761,GasA,Ex,Y,810,793,0,1603,0,0,2,1,3,1,Gd,7,Typ,0,2,484,Y,0,124,0,0,0,0,0,7,2006,WD,Normal,175900
60,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1079,0,141,1220,GasA,Ex,Y,1220,870,0,2090,1,0,2,1,3,1,Gd,8,Typ,1,2,556,Y,0,65,0,0,0,0,0,12,2007,WD,Normal,240000
20,RL,14226,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1935,1935,GasA,Gd,Y,1973,0,0,1973,0,0,2,0,3,1,Gd,9,Typ,1,3,895,Y,315,45,0,0,0,0,0,7,2007,New,Partial,395000
20,RL,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,767,0,441,1208,GasA,TA,Y,1208,0,0,1208,1,0,1,1,3,1,TA,6,Typ,1,2,546,Y,198,42,0,0,0,0,0,6,2006,WD,Normal,165000
20,RL,10650,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,182,712,0,894,GasA,TA,Y,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,0,1,308,Y,365,0,0,0,0,0,0,2,2010,WD,Normal,128200
80,RL,12800,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,1518,0,0,1518,GasA,Gd,Y,1644,0,0,1644,1,1,2,0,2,1,Gd,5,Typ,1,2,569,Y,80,0,0,0,396,0,0,8,2009,WD,Normal,275000
20,RL,9416,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1126,0,600,1726,GasA,Ex,Y,1726,0,0,1726,1,0,2,0,3,1,Ex,8,Typ,1,3,786,Y,171,138,0,0,266,0,0,9,2007,New,Partial,311872
60,RL,14598,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,894,894,GasA,Ex,Y,894,1039,0,1933,0,0,2,1,4,1,Gd,9,Typ,1,3,668,Y,100,18,0,0,0,0,0,1,2008,WD,Normal,214000
120,RM,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,TA,Gd,PConc,1201,0,36,1237,GasA,Ex,Y,1337,0,0,1337,1,0,2,0,2,1,TA,5,Typ,0,2,405,Y,0,199,0,0,0,0,0,3,2006,WD,Normal,153500
120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,685,0,163,848,GasA,Ex,Y,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,0,2,420,Y,140,0,0,0,0,0,0,6,2009,WD,Normal,144000
20,RL,10434,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0,0,1005,1005,GasA,TA,Y,1005,0,0,1005,0,0,1,0,2,1,Fa,5,Typ,1,2,672,Y,0,0,0,0,0,0,0,11,2009,WD,Normal,115000
80,RL,7750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,250,0,134,384,GasA,Ex,Y,774,656,0,1430,0,0,2,1,3,1,TA,7,Typ,1,2,400,Y,180,0,0,0,0,0,0,4,2010,WD,Normal,180000
20,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1386,0,690,2076,GasA,Ex,Y,2076,0,0,2076,1,0,2,1,2,1,Ex,7,Typ,1,3,850,Y,216,229,0,0,0,0,0,9,2006,New,Partial,465000
120,RL,5395,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,733,0,604,1337,GasA,Gd,Y,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,2,462,Y,96,0,70,168,0,0,0,10,2008,WD,Normal,180000
60,RL,9675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,341,0,772,1113,GasA,Ex,Y,1113,858,0,1971,0,0,2,1,3,1,Gd,8,Typ,1,2,689,Y,0,48,0,0,0,0,0,2,2009,WD,Normal,253000
160,RM,2592,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,129,232,175,536,GasA,TA,Y,536,576,0,1112,0,0,1,1,3,1,TA,4,Typ,0,1,336,Y,182,0,0,0,0,0,0,4,2010,WD,Normal,85000
90,RL,9842,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0,0,0,0,GasA,TA,Y,1224,0,0,1224,0,0,2,0,2,2,TA,6,Typ,0,2,462,Y,0,0,0,0,0,0,0,3,2007,WD,Normal,101800
20,RL,8750,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,828,0,174,1002,GasA,TA,Y,1002,0,0,1002,1,0,1,0,3,1,TA,5,Typ,0,2,902,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,148500
160,RM,2522,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,970,970,GasA,Ex,Y,970,739,0,1709,0,0,2,0,3,1,Gd,7,Maj1,0,2,380,Y,0,40,0,0,0,0,0,4,2006,WD,Normal,137500
120,RL,7820,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,0,0,1869,1869,GasA,Ex,Y,1869,0,0,1869,0,0,2,0,2,1,Ex,6,Typ,1,2,617,Y,210,54,0,0,0,0,0,12,2007,New,Partial,318061
20,RL,25095,Pave,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,TA,TA,CBlock,1324,0,113,1437,GasA,Ex,Y,1473,0,0,1473,2,0,1,0,1,1,Ex,5,Typ,2,1,452,Y,0,48,0,0,60,0,0,6,2009,WD,Partial,143000
50,RL,10930,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,580,0,333,913,GasA,TA,Y,1048,510,0,1558,1,0,1,1,3,1,TA,6,Typ,1,1,288,Y,0,0,0,0,0,0,0,4,2008,WD,Normal,140000
60,RL,14006,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,936,936,GasA,Ex,Y,936,840,0,1776,0,0,2,1,3,1,Gd,7,Typ,1,2,474,Y,144,96,0,0,0,0,0,2,2006,WD,Normal,192500
180,RM,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,553,0,77,630,GasA,Ex,Y,630,0,0,630,1,0,1,0,1,1,Ex,3,Typ,0,0,0,Y,0,0,0,0,0,0,0,8,2006,WD,Abnorml,92000
